"draw_coefficient","home_booster","form_weighting","home_ratio","away_ratio","draw_ratio","total_ratio"
"0.24","1.70","0.00","0.54","0.38","0.24","0.41"
"0.24","1.70","0.10","0.53","0.47","0.24","0.42"
"0.24","1.70","0.20","0.52","0.44","0.22","0.41"
"0.24","1.70","0.30","0.53","0.47","0.23","0.43"
"0.24","1.70","0.40","0.53","0.43","0.23","0.44"
"0.24","1.70","0.50","0.53","0.45","0.23","0.44"
"0.24","1.70","0.60","0.53","0.48","0.25","0.45"
"0.24","1.70","0.70","0.53","0.50","0.26","0.46"
"0.24","1.70","0.80","0.53","0.47","0.26","0.46"
"0.24","1.70","0.90","0.53","0.50","0.26","0.47"
"0.24","1.70","1.00","0.52","0.47","0.25","0.46"
"0.24","1.70","1.10","0.53","0.47","0.24","0.47"
"0.24","1.70","1.20","0.53","0.48","0.24","0.47"
"0.24","1.70","1.30","0.53","0.45","0.22","0.46"
"0.24","1.70","1.40","0.53","0.46","0.22","0.47"
"0.24","1.70","1.50","0.52","0.44","0.21","0.46"
"0.24","1.70","1.60","0.52","0.46","0.22","0.47"
"0.24","1.70","1.70","0.52","0.45","0.22","0.47"
"0.24","1.70","1.80","0.52","0.45","0.22","0.47"
"0.24","1.70","1.90","0.52","0.45","0.24","0.47"
"0.24","1.70","2.00","0.52","0.45","0.24","0.47"
"0.24","1.70","2.10","0.52","0.43","0.24","0.47"
"0.24","1.70","2.20","0.52","0.42","0.24","0.47"
"0.24","1.70","2.30","0.52","0.42","0.24","0.47"
"0.24","1.70","2.40","0.52","0.41","0.23","0.47"
"0.24","1.70","2.50","0.52","0.42","0.24","0.47"
"0.24","1.70","2.60","0.52","0.41","0.25","0.47"
"0.24","1.70","2.70","0.52","0.40","0.24","0.47"
"0.24","1.70","2.80","0.52","0.40","0.24","0.47"
"0.24","1.70","2.90","0.52","0.39","0.23","0.47"
"0.24","1.70","3.00","0.52","0.40","0.24","0.48"
"0.24","1.70","3.10","0.52","0.40","0.24","0.48"
"0.24","1.70","3.20","0.52","0.40","0.26","0.48"
"0.24","1.70","3.30","0.52","0.40","0.26","0.48"
"0.24","1.70","3.40","0.52","0.40","0.28","0.48"
"0.24","1.70","3.50","0.52","0.40","0.28","0.48"
"0.24","1.70","3.60","0.52","0.40","0.28","0.48"
"0.24","1.70","3.70","0.52","0.39","0.30","0.48"
"0.24","1.70","3.80","0.52","0.40","0.32","0.48"
"0.24","1.70","3.90","0.52","0.40","0.32","0.48"
"0.24","1.70","4.00","0.52","0.40","0.32","0.48"
"0.25","0.70","2.10","0.59","0.34","0.26","0.38"
"0.25","0.70","2.20","0.58","0.34","0.25","0.38"
"0.25","0.70","2.30","0.58","0.34","0.24","0.38"
"0.25","0.70","2.40","0.58","0.34","0.24","0.38"
"0.25","0.70","2.50","0.58","0.34","0.24","0.38"
"0.25","0.70","2.60","0.58","0.33","0.24","0.38"
"0.25","0.70","2.70","0.58","0.33","0.24","0.38"
"0.25","0.70","2.80","0.58","0.34","0.24","0.38"
"0.25","0.70","2.90","0.58","0.34","0.24","0.38"
"0.25","0.70","3.00","0.58","0.34","0.24","0.38"
"0.25","0.70","3.10","0.57","0.34","0.23","0.38"
"0.25","0.70","3.20","0.57","0.34","0.23","0.38"
"0.25","0.70","3.30","0.57","0.34","0.22","0.38"
"0.25","0.70","3.40","0.56","0.34","0.23","0.38"
"0.25","0.70","3.50","0.56","0.34","0.23","0.38"
"0.25","0.70","3.60","0.56","0.34","0.23","0.38"
"0.25","0.70","3.70","0.56","0.34","0.23","0.38"
"0.25","0.70","3.80","0.56","0.34","0.23","0.38"
"0.25","0.70","3.90","0.55","0.34","0.22","0.38"
"0.25","0.70","4.00","0.56","0.34","0.23","0.38"
"0.25","0.80","2.10","0.57","0.34","0.23","0.38"
"0.25","0.80","2.20","0.57","0.34","0.24","0.38"
"0.25","0.80","2.30","0.57","0.34","0.25","0.39"
"0.25","0.80","2.40","0.57","0.34","0.25","0.39"
"0.25","0.80","2.50","0.56","0.34","0.23","0.38"
"0.25","0.80","2.60","0.56","0.34","0.23","0.38"
"0.25","0.80","2.70","0.56","0.34","0.24","0.38"
"0.25","0.80","2.80","0.56","0.34","0.24","0.39"
"0.25","0.80","2.90","0.56","0.34","0.24","0.39"
"0.25","0.80","3.00","0.56","0.34","0.24","0.39"
"0.25","0.80","3.10","0.56","0.34","0.25","0.39"
"0.25","0.80","3.20","0.57","0.34","0.24","0.39"
"0.25","0.80","3.30","0.56","0.34","0.25","0.39"
"0.25","0.80","3.40","0.56","0.34","0.25","0.39"
"0.25","0.80","3.50","0.56","0.34","0.25","0.39"
"0.25","0.80","3.60","0.56","0.34","0.24","0.39"
"0.25","0.80","3.70","0.56","0.34","0.24","0.39"
"0.25","0.80","3.80","0.56","0.34","0.23","0.39"
"0.25","0.80","3.90","0.56","0.34","0.23","0.39"
"0.25","0.80","4.00","0.56","0.34","0.23","0.39"
"0.25","0.90","2.10","0.56","0.35","0.21","0.39"
"0.25","0.90","2.20","0.56","0.36","0.22","0.39"
"0.25","0.90","2.30","0.56","0.36","0.22","0.39"
"0.25","0.90","2.40","0.55","0.36","0.21","0.39"
"0.25","0.90","2.50","0.55","0.36","0.20","0.39"
"0.25","0.90","2.60","0.54","0.35","0.19","0.39"
"0.25","0.90","2.70","0.54","0.35","0.20","0.39"
"0.25","0.90","2.80","0.54","0.35","0.19","0.39"
"0.25","0.90","2.90","0.54","0.35","0.20","0.39"
"0.25","0.90","3.00","0.54","0.35","0.20","0.39"
"0.25","0.90","3.10","0.54","0.35","0.21","0.39"
"0.25","0.90","3.20","0.54","0.35","0.20","0.39"
"0.25","0.90","3.30","0.54","0.36","0.21","0.40"
"0.25","0.90","3.40","0.54","0.36","0.21","0.40"
"0.25","0.90","3.50","0.54","0.36","0.21","0.40"
"0.25","0.90","3.60","0.54","0.36","0.21","0.40"
"0.25","0.90","3.70","0.54","0.36","0.21","0.41"
"0.25","0.90","3.80","0.54","0.36","0.20","0.40"
"0.25","0.90","3.90","0.54","0.36","0.20","0.40"
"0.25","0.90","4.00","0.54","0.36","0.20","0.40"
"0.25","1.00","2.10","0.52","0.39","0.22","0.41"
"0.25","1.00","2.20","0.53","0.39","0.23","0.41"
"0.25","1.00","2.30","0.53","0.38","0.23","0.41"
"0.25","1.00","2.40","0.54","0.38","0.23","0.42"
"0.25","1.00","2.50","0.53","0.38","0.21","0.41"
"0.25","1.00","2.60","0.53","0.38","0.20","0.41"
"0.25","1.00","2.70","0.53","0.37","0.18","0.40"
"0.25","1.00","2.80","0.53","0.37","0.18","0.41"
"0.25","1.00","2.90","0.53","0.37","0.18","0.41"
"0.25","1.00","3.00","0.53","0.37","0.18","0.41"
"0.25","1.00","3.10","0.53","0.37","0.18","0.41"
"0.25","1.00","3.20","0.53","0.37","0.18","0.41"
"0.25","1.00","3.30","0.53","0.37","0.18","0.41"
"0.25","1.00","3.40","0.53","0.37","0.18","0.41"
"0.25","1.00","3.50","0.53","0.37","0.18","0.41"
"0.25","1.00","3.60","0.53","0.37","0.19","0.41"
"0.25","1.00","3.70","0.53","0.37","0.19","0.41"
"0.25","1.00","3.80","0.53","0.37","0.19","0.41"
"0.25","1.00","3.90","0.53","0.36","0.18","0.41"
"0.25","1.00","4.00","0.53","0.36","0.18","0.41"
"0.25","1.10","2.10","0.55","0.40","0.25","0.44"
"0.25","1.10","2.20","0.55","0.40","0.25","0.44"
"0.25","1.10","2.30","0.55","0.40","0.25","0.44"
"0.25","1.10","2.40","0.55","0.40","0.25","0.44"
"0.25","1.10","2.50","0.55","0.40","0.25","0.44"
"0.25","1.10","2.60","0.55","0.39","0.26","0.44"
"0.25","1.10","2.70","0.55","0.39","0.26","0.44"
"0.25","1.10","2.80","0.56","0.39","0.27","0.45"
"0.25","1.10","2.90","0.56","0.39","0.27","0.45"
"0.25","1.10","3.00","0.56","0.39","0.28","0.45"
"0.25","1.10","3.10","0.56","0.39","0.27","0.45"
"0.25","1.10","3.20","0.56","0.39","0.25","0.45"
"0.25","1.10","3.30","0.56","0.39","0.25","0.45"
"0.25","1.10","3.40","0.56","0.39","0.25","0.45"
"0.25","1.10","3.50","0.55","0.39","0.25","0.45"
"0.25","1.10","3.60","0.56","0.39","0.24","0.45"
"0.25","1.10","3.70","0.56","0.38","0.25","0.45"
"0.25","1.10","3.80","0.56","0.38","0.24","0.45"
"0.25","1.10","3.90","0.56","0.38","0.25","0.45"
"0.25","1.10","4.00","0.56","0.38","0.25","0.45"
"0.25","1.20","2.10","0.56","0.43","0.31","0.47"
"0.25","1.20","2.20","0.56","0.44","0.32","0.48"
"0.25","1.20","2.30","0.57","0.43","0.34","0.49"
"0.25","1.20","2.40","0.57","0.42","0.31","0.48"
"0.25","1.20","2.50","0.57","0.42","0.32","0.48"
"0.25","1.20","2.60","0.57","0.42","0.33","0.48"
"0.25","1.20","2.70","0.57","0.42","0.33","0.48"
"0.25","1.20","2.80","0.57","0.41","0.32","0.48"
"0.25","1.20","2.90","0.57","0.41","0.32","0.48"
"0.25","1.20","3.00","0.57","0.40","0.31","0.48"
"0.25","1.20","3.10","0.57","0.39","0.31","0.48"
"0.25","1.20","3.20","0.57","0.40","0.31","0.48"
"0.25","1.20","3.30","0.57","0.39","0.29","0.47"
"0.25","1.20","3.40","0.57","0.39","0.29","0.47"
"0.25","1.20","3.50","0.57","0.39","0.30","0.47"
"0.25","1.20","3.60","0.57","0.39","0.31","0.48"
"0.25","1.20","3.70","0.57","0.39","0.32","0.48"
"0.25","1.20","3.80","0.57","0.39","0.32","0.48"
"0.25","1.20","3.90","0.56","0.39","0.31","0.47"
"0.25","1.20","4.00","0.56","0.39","0.32","0.48"
"0.25","1.30","2.10","0.56","0.44","0.31","0.48"
"0.25","1.30","2.20","0.56","0.44","0.32","0.48"
"0.25","1.30","2.30","0.56","0.44","0.33","0.49"
"0.25","1.30","2.40","0.56","0.44","0.31","0.49"
"0.25","1.30","2.50","0.56","0.44","0.33","0.49"
"0.25","1.30","2.60","0.55","0.45","0.33","0.49"
"0.25","1.30","2.70","0.55","0.45","0.33","0.49"
"0.25","1.30","2.80","0.55","0.43","0.34","0.49"
"0.25","1.30","2.90","0.55","0.43","0.34","0.49"
"0.25","1.30","3.00","0.55","0.43","0.35","0.49"
"0.25","1.30","3.10","0.55","0.43","0.33","0.49"
"0.25","1.30","3.20","0.55","0.43","0.35","0.49"
"0.25","1.30","3.30","0.55","0.43","0.36","0.49"
"0.25","1.30","3.40","0.55","0.43","0.36","0.49"
"0.25","1.30","3.50","0.55","0.43","0.33","0.49"
"0.25","1.30","3.60","0.54","0.43","0.33","0.49"
"0.25","1.30","3.70","0.54","0.42","0.34","0.49"
"0.25","1.30","3.80","0.54","0.43","0.34","0.49"
"0.25","1.30","3.90","0.54","0.43","0.34","0.49"
"0.25","1.30","4.00","0.54","0.43","0.34","0.49"
"0.25","1.40","0.00","0.61","0.52","0.27","0.42"
"0.25","1.40","0.10","0.59","0.57","0.28","0.43"
"0.25","1.40","0.20","0.57","0.52","0.28","0.43"
"0.25","1.40","0.30","0.56","0.50","0.27","0.43"
"0.25","1.40","0.40","0.55","0.46","0.24","0.42"
"0.25","1.40","0.50","0.55","0.48","0.25","0.42"
"0.25","1.40","0.60","0.54","0.51","0.26","0.44"
"0.25","1.40","0.70","0.54","0.48","0.26","0.44"
"0.25","1.40","0.80","0.55","0.48","0.25","0.45"
"0.25","1.40","0.90","0.55","0.45","0.26","0.45"
"0.25","1.40","1.00","0.55","0.45","0.27","0.46"
"0.25","1.40","1.10","0.55","0.45","0.27","0.46"
"0.25","1.40","1.20","0.56","0.47","0.28","0.47"
"0.25","1.40","1.30","0.55","0.46","0.28","0.47"
"0.25","1.40","1.40","0.55","0.48","0.29","0.48"
"0.25","1.40","1.50","0.55","0.48","0.30","0.48"
"0.25","1.40","1.60","0.54","0.47","0.30","0.48"
"0.25","1.40","1.70","0.54","0.46","0.32","0.49"
"0.25","1.40","1.80","0.54","0.45","0.33","0.49"
"0.25","1.40","1.90","0.54","0.45","0.33","0.49"
"0.25","1.40","2.00","0.54","0.44","0.34","0.49"
"0.25","1.40","2.10","0.54","0.43","0.35","0.49"
"0.25","1.40","2.20","0.54","0.44","0.38","0.49"
"0.25","1.40","2.30","0.54","0.45","0.39","0.50"
"0.25","1.40","2.40","0.53","0.45","0.39","0.49"
"0.25","1.40","2.50","0.53","0.45","0.39","0.49"
"0.25","1.40","2.60","0.53","0.45","0.39","0.49"
"0.25","1.40","2.70","0.54","0.45","0.40","0.50"
"0.25","1.40","2.80","0.54","0.45","0.40","0.50"
"0.25","1.40","2.90","0.53","0.45","0.40","0.50"
"0.25","1.40","3.00","0.53","0.45","0.38","0.49"
"0.25","1.40","3.10","0.53","0.45","0.38","0.49"
"0.25","1.40","3.20","0.54","0.44","0.38","0.49"
"0.25","1.40","3.30","0.53","0.44","0.35","0.49"
"0.25","1.40","3.40","0.53","0.44","0.31","0.48"
"0.25","1.40","3.50","0.53","0.44","0.31","0.48"
"0.25","1.40","3.60","0.53","0.44","0.32","0.49"
"0.25","1.40","3.70","0.53","0.44","0.32","0.49"
"0.25","1.40","3.80","0.53","0.44","0.33","0.49"
"0.25","1.40","3.90","0.53","0.44","0.33","0.49"
"0.25","1.40","4.00","0.53","0.44","0.33","0.49"
"0.25","1.50","0.00","0.58","0.50","0.27","0.42"
"0.25","1.50","0.10","0.57","0.52","0.27","0.43"
"0.25","1.50","0.20","0.55","0.55","0.26","0.42"
"0.25","1.50","0.30","0.54","0.52","0.25","0.42"
"0.25","1.50","0.40","0.53","0.52","0.26","0.43"
"0.25","1.50","0.50","0.53","0.50","0.25","0.43"
"0.25","1.50","0.60","0.54","0.50","0.26","0.45"
"0.25","1.50","0.70","0.54","0.49","0.26","0.45"
"0.25","1.50","0.80","0.54","0.49","0.26","0.45"
"0.25","1.50","0.90","0.54","0.46","0.25","0.45"
"0.25","1.50","1.00","0.54","0.44","0.23","0.44"
"0.25","1.50","1.10","0.54","0.44","0.25","0.45"
"0.25","1.50","1.20","0.54","0.45","0.27","0.47"
"0.25","1.50","1.30","0.54","0.44","0.26","0.47"
"0.25","1.50","1.40","0.53","0.45","0.27","0.47"
"0.25","1.50","1.50","0.53","0.46","0.27","0.47"
"0.25","1.50","1.60","0.53","0.47","0.28","0.48"
"0.25","1.50","1.70","0.53","0.47","0.30","0.49"
"0.25","1.50","1.80","0.53","0.45","0.30","0.48"
"0.25","1.50","1.90","0.52","0.45","0.27","0.48"
"0.25","1.50","2.00","0.52","0.44","0.27","0.48"
"0.25","1.50","2.10","0.52","0.43","0.28","0.48"
"0.25","1.50","2.20","0.52","0.44","0.27","0.48"
"0.25","1.50","2.30","0.52","0.45","0.28","0.48"
"0.25","1.50","2.40","0.52","0.44","0.28","0.48"
"0.25","1.50","2.50","0.52","0.44","0.29","0.48"
"0.25","1.50","2.60","0.52","0.43","0.30","0.48"
"0.25","1.50","2.70","0.52","0.43","0.31","0.48"
"0.25","1.50","2.80","0.52","0.43","0.31","0.48"
"0.25","1.50","2.90","0.52","0.43","0.31","0.48"
"0.25","1.50","3.00","0.52","0.43","0.32","0.48"
"0.25","1.50","3.10","0.52","0.43","0.32","0.48"
"0.25","1.50","3.20","0.52","0.43","0.32","0.48"
"0.25","1.50","3.30","0.52","0.43","0.32","0.48"
"0.25","1.50","3.40","0.52","0.44","0.34","0.49"
"0.25","1.50","3.50","0.52","0.45","0.34","0.49"
"0.25","1.50","3.60","0.52","0.45","0.32","0.49"
"0.25","1.50","3.70","0.52","0.44","0.30","0.48"
"0.25","1.50","3.80","0.52","0.44","0.30","0.48"
"0.25","1.50","3.90","0.52","0.44","0.30","0.48"
"0.25","1.50","4.00","0.52","0.44","0.30","0.48"
"0.25","1.60","0.00","0.56","0.43","0.28","0.43"
"0.25","1.60","0.10","0.55","0.44","0.25","0.42"
"0.25","1.60","0.20","0.54","0.50","0.24","0.42"
"0.25","1.60","0.30","0.54","0.52","0.25","0.43"
"0.25","1.60","0.40","0.54","0.46","0.27","0.44"
"0.25","1.60","0.50","0.54","0.48","0.26","0.45"
"0.25","1.60","0.60","0.54","0.48","0.26","0.45"
"0.25","1.60","0.70","0.54","0.47","0.26","0.45"
"0.25","1.60","0.80","0.53","0.46","0.24","0.45"
"0.25","1.60","0.90","0.54","0.47","0.26","0.46"
"0.25","1.60","1.00","0.53","0.46","0.25","0.46"
"0.25","1.60","1.10","0.53","0.44","0.23","0.46"
"0.25","1.60","1.20","0.53","0.44","0.24","0.46"
"0.25","1.60","1.30","0.53","0.44","0.25","0.46"
"0.25","1.60","1.40","0.52","0.44","0.25","0.46"
"0.25","1.60","1.50","0.52","0.45","0.27","0.47"
"0.25","1.60","1.60","0.52","0.44","0.27","0.47"
"0.25","1.60","1.70","0.52","0.44","0.25","0.47"
"0.25","1.60","1.80","0.52","0.44","0.26","0.47"
"0.25","1.60","1.90","0.52","0.42","0.25","0.47"
"0.25","1.60","2.00","0.52","0.41","0.26","0.47"
"0.25","1.60","2.10","0.52","0.41","0.27","0.47"
"0.25","1.60","2.20","0.53","0.41","0.28","0.47"
"0.25","1.60","2.30","0.53","0.41","0.30","0.48"
"0.25","1.60","2.40","0.53","0.42","0.30","0.48"
"0.25","1.60","2.50","0.53","0.42","0.30","0.48"
"0.25","1.60","2.60","0.53","0.42","0.30","0.48"
"0.25","1.60","2.70","0.53","0.43","0.33","0.48"
"0.25","1.60","2.80","0.52","0.42","0.27","0.48"
"0.25","1.60","2.90","0.52","0.42","0.27","0.48"
"0.25","1.60","3.00","0.53","0.42","0.28","0.48"
"0.25","1.60","3.10","0.53","0.41","0.31","0.48"
"0.25","1.60","3.20","0.53","0.41","0.31","0.48"
"0.25","1.60","3.30","0.53","0.41","0.29","0.48"
"0.25","1.60","3.40","0.53","0.42","0.30","0.48"
"0.25","1.60","3.50","0.53","0.42","0.30","0.48"
"0.25","1.60","3.60","0.53","0.42","0.31","0.48"
"0.25","1.60","3.70","0.52","0.42","0.29","0.48"
"0.25","1.60","3.80","0.52","0.42","0.30","0.48"
"0.25","1.60","3.90","0.52","0.42","0.27","0.48"
"0.25","1.60","4.00","0.52","0.42","0.24","0.48"
"0.25","1.70","0.00","0.54","0.36","0.24","0.41"
"0.25","1.70","0.10","0.53","0.40","0.23","0.41"
"0.25","1.70","0.20","0.53","0.44","0.23","0.42"
"0.25","1.70","0.30","0.53","0.47","0.23","0.42"
"0.25","1.70","0.40","0.53","0.43","0.23","0.43"
"0.25","1.70","0.50","0.53","0.38","0.23","0.43"
"0.25","1.70","0.60","0.53","0.47","0.25","0.45"
"0.25","1.70","0.70","0.53","0.50","0.26","0.46"
"0.25","1.70","0.80","0.53","0.47","0.25","0.46"
"0.25","1.70","0.90","0.53","0.47","0.24","0.46"
"0.25","1.70","1.00","0.53","0.47","0.27","0.47"
"0.25","1.70","1.10","0.53","0.47","0.25","0.47"
"0.25","1.70","1.20","0.53","0.47","0.26","0.47"
"0.25","1.70","1.30","0.53","0.47","0.24","0.47"
"0.25","1.70","1.40","0.53","0.45","0.23","0.46"
"0.25","1.70","1.50","0.53","0.45","0.23","0.47"
"0.25","1.70","1.60","0.53","0.44","0.24","0.47"
"0.25","1.70","1.70","0.52","0.46","0.25","0.47"
"0.25","1.70","1.80","0.52","0.45","0.25","0.47"
"0.25","1.70","1.90","0.52","0.45","0.25","0.47"
"0.25","1.70","2.00","0.52","0.45","0.26","0.48"
"0.25","1.70","2.10","0.52","0.44","0.26","0.47"
"0.25","1.70","2.20","0.52","0.42","0.25","0.47"
"0.25","1.70","2.30","0.52","0.42","0.23","0.47"
"0.25","1.70","2.40","0.52","0.42","0.24","0.47"
"0.25","1.70","2.50","0.52","0.42","0.23","0.47"
"0.25","1.70","2.60","0.52","0.41","0.24","0.47"
"0.25","1.70","2.70","0.52","0.41","0.25","0.47"
"0.25","1.70","2.80","0.52","0.40","0.24","0.47"
"0.25","1.70","2.90","0.52","0.40","0.24","0.47"
"0.25","1.70","3.00","0.52","0.39","0.23","0.47"
"0.25","1.70","3.10","0.52","0.39","0.22","0.47"
"0.25","1.70","3.20","0.52","0.40","0.23","0.47"
"0.25","1.70","3.30","0.52","0.40","0.25","0.47"
"0.25","1.70","3.40","0.52","0.39","0.27","0.48"
"0.25","1.70","3.50","0.52","0.40","0.28","0.48"
"0.25","1.70","3.60","0.52","0.40","0.28","0.48"
"0.25","1.70","3.70","0.52","0.40","0.28","0.48"
"0.25","1.70","3.80","0.52","0.39","0.30","0.48"
"0.25","1.70","3.90","0.52","0.40","0.32","0.48"
"0.25","1.70","4.00","0.52","0.40","0.32","0.48"
"0.01","0.70","0.00","0.60","0.35","0.30","0.41"
"0.01","0.70","0.10","0.59","0.35","0.21","0.41"
"0.01","0.70","0.20","0.59","0.35","0.18","0.41"
"0.01","0.70","0.30","0.59","0.35","0.11","0.41"
"0.01","0.70","0.40","0.59","0.35","0.33","0.41"
"0.01","0.70","0.50","0.59","0.35","0.50","0.41"
"0.01","0.70","0.60","0.58","0.35","0.43","0.41"
"0.01","0.70","0.70","0.59","0.35","0.40","0.41"
"0.01","0.70","0.80","0.58","0.35","0.30","0.41"
"0.01","0.70","0.90","0.58","0.35","0.50","0.42"
"0.01","0.70","1.00","0.57","0.35","0.50","0.41"
"0.01","0.70","1.10","0.56","0.35","0.20","0.41"
"0.01","0.70","1.20","0.56","0.35","0.40","0.41"
"0.01","0.70","1.30","0.55","0.35","0.25","0.41"
"0.01","0.70","1.40","0.54","0.35","0.25","0.41"
"0.01","0.70","1.50","0.54","0.35","0.25","0.41"
"0.01","0.70","1.60","0.55","0.36","0.60","0.41"
"0.01","0.70","1.70","0.55","0.36","0.50","0.41"
"0.01","0.70","1.80","0.54","0.35","0.50","0.41"
"0.01","0.70","1.90","0.55","0.36","0.25","0.41"
"0.01","0.70","2.00","0.55","0.36","0.40","0.41"
"0.01","0.70","2.10","0.56","0.35","0.50","0.41"
"0.01","0.70","2.20","0.55","0.35","0.67","0.41"
"0.01","0.70","2.30","0.55","0.35","0.67","0.41"
"0.01","0.70","2.40","0.55","0.35","0.67","0.41"
"0.01","0.70","2.50","0.55","0.35","0.67","0.41"
"0.01","0.70","2.60","0.55","0.35","0.50","0.41"
"0.01","0.70","2.70","0.55","0.36","0.33","0.41"
"0.01","0.70","2.80","0.55","0.36","0.33","0.41"
"0.01","0.70","2.90","0.55","0.35","0.25","0.41"
"0.01","0.70","3.00","0.55","0.35","0.33","0.41"
"0.01","0.70","3.10","0.55","0.35","0.33","0.41"
"0.01","0.70","3.20","0.55","0.35","0.50","0.41"
"0.01","0.70","3.30","0.55","0.35","0.50","0.41"
"0.01","0.70","3.40","0.55","0.36","0.33","0.41"
"0.01","0.70","3.50","0.55","0.36","0.33","0.41"
"0.01","0.70","3.60","0.55","0.36","0.50","0.41"
"0.01","0.70","3.70","0.55","0.36","0.67","0.42"
"0.01","0.70","3.80","0.55","0.36","0.67","0.42"
"0.01","0.70","3.90","0.55","0.36","0.67","0.42"
"0.01","0.70","4.00","0.55","0.36","0.67","0.42"
"0.01","0.80","0.00","0.63","0.37","0.30","0.45"
"0.01","0.80","0.10","0.62","0.38","0.24","0.45"
"0.01","0.80","0.20","0.60","0.37","0.25","0.44"
"0.01","0.80","0.30","0.59","0.38","0.27","0.44"
"0.01","0.80","0.40","0.59","0.38","0.25","0.44"
"0.01","0.80","0.50","0.59","0.37","0.33","0.44"
"0.01","0.80","0.60","0.58","0.37","0.29","0.44"
"0.01","0.80","0.70","0.56","0.37","0.14","0.43"
"0.01","0.80","0.80","0.56","0.37","0.33","0.43"
"0.01","0.80","0.90","0.56","0.37","0.33","0.43"
"0.01","0.80","1.00","0.55","0.37","0.25","0.43"
"0.01","0.80","1.10","0.55","0.37","0.25","0.43"
"0.01","0.80","1.20","0.55","0.37","0.25","0.43"
"0.01","0.80","1.30","0.54","0.37","0.14","0.42"
"0.01","0.80","1.40","0.54","0.37","0.38","0.43"
"0.01","0.80","1.50","0.54","0.37","0.50","0.43"
"0.01","0.80","1.60","0.54","0.37","0.50","0.43"
"0.01","0.80","1.70","0.55","0.36","0.40","0.43"
"0.01","0.80","1.80","0.54","0.36","0.17","0.42"
"0.01","0.80","1.90","0.54","0.36","0.17","0.42"
"0.01","0.80","2.00","0.54","0.37","0.29","0.42"
"0.01","0.80","2.10","0.53","0.37","0.38","0.42"
"0.01","0.80","2.20","0.54","0.36","0.43","0.42"
"0.01","0.80","2.30","0.53","0.36","0.20","0.42"
"0.01","0.80","2.40","0.53","0.36","0.25","0.42"
"0.01","0.80","2.50","0.53","0.37","0.25","0.42"
"0.01","0.80","2.60","0.53","0.37","0.25","0.42"
"0.01","0.80","2.70","0.53","0.36","0.20","0.42"
"0.01","0.80","2.80","0.53","0.36","0.25","0.42"
"0.01","0.80","2.90","0.53","0.36","0.25","0.42"
"0.01","0.80","3.00","0.53","0.36","0.25","0.42"
"0.01","0.80","3.10","0.53","0.36","0.25","0.42"
"0.01","0.80","3.20","0.53","0.36","0.25","0.42"
"0.01","0.80","3.30","0.52","0.36","0.25","0.41"
"0.01","0.80","3.40","0.52","0.36","0.25","0.41"
"0.01","0.80","3.50","0.52","0.36","0.33","0.41"
"0.01","0.80","3.60","0.52","0.36","0.33","0.41"
"0.01","0.80","3.70","0.52","0.36","0.33","0.41"
"0.01","0.80","3.80","0.52","0.36","0.33","0.41"
"0.01","0.80","3.90","0.52","0.36","0.33","0.41"
"0.01","0.80","4.00","0.52","0.36","0.33","0.41"
"0.01","0.90","0.00","0.57","0.38","0.27","0.45"
"0.01","0.90","0.10","0.57","0.38","0.38","0.45"
"0.01","0.90","0.20","0.57","0.38","0.25","0.45"
"0.01","0.90","0.30","0.57","0.39","0.27","0.45"
"0.01","0.90","0.40","0.57","0.38","0.10","0.45"
"0.01","0.90","0.50","0.58","0.39","0.29","0.46"
"0.01","0.90","0.60","0.58","0.39","0.38","0.46"
"0.01","0.90","0.70","0.57","0.40","0.25","0.46"
"0.01","0.90","0.80","0.57","0.39","0.43","0.46"
"0.01","0.90","0.90","0.56","0.39","0.22","0.45"
"0.01","0.90","1.00","0.55","0.39","0.13","0.45"
"0.01","0.90","1.10","0.54","0.39","0.17","0.45"
"0.01","0.90","1.20","0.54","0.38","0.25","0.44"
"0.01","0.90","1.30","0.54","0.38","0.67","0.45"
"0.01","0.90","1.40","0.54","0.38","0.50","0.44"
"0.01","0.90","1.50","0.54","0.38","0.50","0.44"
"0.01","0.90","1.60","0.53","0.38","0.25","0.44"
"0.01","0.90","1.70","0.54","0.38","0.25","0.44"
"0.01","0.90","1.80","0.53","0.38","0.14","0.44"
"0.01","0.90","1.90","0.53","0.37","0.11","0.43"
"0.01","0.90","2.00","0.53","0.37","0.17","0.43"
"0.01","0.90","2.10","0.53","0.37","0.20","0.43"
"0.01","0.90","2.20","0.53","0.37","0.20","0.43"
"0.01","0.90","2.30","0.52","0.37","0.14","0.43"
"0.01","0.90","2.40","0.52","0.37","0.14","0.42"
"0.01","0.90","2.50","0.52","0.37","0.20","0.42"
"0.01","0.90","2.60","0.52","0.36","0.20","0.42"
